distance,hour,weekday,traffic_level,road_type,weather,actual_travel_time,predicted_travel_time,error,absolute_error,model
4.806239710885398,19,3,3,urban,clear,16.43150580757945,10.388041884541998,-6.04346392303745,6.04346392303745,GradientBoosting
4.122101826861699,16,1,1,urban,clear,12.013188382405492,5.929807840558557,-6.083380541846934,6.083380541846934,GradientBoosting
26.32003766915482,16,3,3,arterial,rain,47.62383969048855,51.48178327368884,3.8579435832002886,3.8579435832002886,GradientBoosting
19.78031046624581,3,6,1,highway,rain,20.643937895416425,16.134324600165655,-4.5096132952507695,4.5096132952507695,GradientBoosting
38.412547912964776,18,2,5,arterial,clear,76.05353562093367,79.41337917361788,3.359843552684211,3.359843552684211,GradientBoosting
28.081467677800312,14,4,2,residential,clear,70.43771089893531,68.31711065330322,-2.1206002456320903,2.1206002456320903,GradientBoosting
22.945754604624835,12,6,2,residential,rain,65.33825776578031,62.210605684741665,-3.1276520810386472,3.1276520810386472,GradientBoosting
7.617964451724134,2,2,1,arterial,clear,8.310001267683683,8.201993712829902,-0.10800755485378133,0.10800755485378133,GradientBoosting
2.9636778665352135,7,4,2,highway,clear,1.0,1.9877049909804974,0.9877049909804974,0.9877049909804974,GradientBoosting
21.65700870257697,2,5,2,arterial,clear,33.84764551300046,30.682655762511843,-3.1649897504886155,3.1649897504886155,GradientBoosting
1.2639019177138215,9,0,3,urban,clear,2.90849307050404,4.230249219875923,1.3217561493718835,1.3217561493718835,GradientBoosting
38.889771803593234,2,5,1,arterial,rain,48.65839420664726,55.00708273459314,6.348688527945882,6.348688527945882,GradientBoosting
3.24279697608453,18,3,5,urban,clear,5.545514071250828,8.355995478416002,2.810481407165174,2.810481407165174,GradientBoosting
30.739564584433374,22,0,1,urban,clear,47.20501465060863,46.69663870615898,-0.5083759444496536,0.5083759444496536,GradientBoosting
30.663904783813003,23,5,2,residential,rain,81.29596401088908,82.08643136097226,0.7904673500831763,0.7904673500831763,GradientBoosting
7.851717190235807,2,3,1,highway,clear,7.0611598050651025,5.7894250753159975,-1.271734729749105,1.271734729749105,GradientBoosting
33.114605796802586,12,0,1,residential,clear,61.728487525041906,66.72822643299718,4.999738907955269,4.999738907955269,GradientBoosting
19.012002258807957,17,0,2,arterial,heavy_rain,36.51977166894673,35.17726475539645,-1.342506913550281,1.342506913550281,GradientBoosting
8.219456672450587,5,0,3,residential,clear,20.345858203582026,22.6845239707785,2.338665767196474,2.338665767196474,GradientBoosting
31.48718401252511,3,0,3,urban,clear,60.50321074925042,65.30986211371466,4.806651364464237,4.806651364464237,GradientBoosting
18.250326058869906,10,4,2,highway,clear,16.032416289499697,14.758150789959846,-1.274265499539851,1.274265499539851,GradientBoosting
34.46265695290405,21,6,1,residential,clear,70.83732082334518,69.02430761893744,-1.8130132044077385,1.8130132044077385,GradientBoosting
9.84673799777858,19,1,4,urban,clear,21.050979136952527,22.059375489192917,1.0083963522403891,1.0083963522403891,GradientBoosting
15.33790421113677,2,0,2,residential,clear,37.76015206283447,36.96403803355758,-0.7961140292768931,0.7961140292768931,GradientBoosting
35.79500314048897,2,4,1,highway,clear,21.523677504492763,23.90176747503541,2.3780899705426464,2.3780899705426464,GradientBoosting
22.726832627348823,21,4,3,urban,heavy_rain,61.38527364683763,57.503096447467726,-3.882177199369906,3.882177199369906,GradientBoosting
22.712006606104147,18,5,3,urban,clear,47.36900426671097,45.68662166925246,-1.6823825974585063,1.6823825974585063,GradientBoosting
11.117425726371332,23,4,1,highway,clear,11.386092146140166,6.93929528896792,-4.446796857172246,4.446796857172246,GradientBoosting
5.055709690748059,11,0,1,residential,clear,10.71035235876535,9.067865048740197,-1.6424873100251531,1.6424873100251531,GradientBoosting
21.525729353506847,5,5,2,arterial,clear,28.92036868408038,30.678676442523894,1.7583077584435145,1.7583077584435145,GradientBoosting
32.11229441735618,23,6,1,residential,clear,61.42160312418765,64.10263837650649,2.6810352523188428,2.6810352523188428,GradientBoosting
24.90372957589684,10,4,1,urban,clear,42.0936033024823,38.06235629037823,-4.0312470121040676,4.0312470121040676,GradientBoosting
4.033709704445152,1,1,2,highway,clear,1.9884543714569467,3.221905428711294,1.2334510572543473,1.2334510572543473,GradientBoosting
16.128636230353997,1,5,1,urban,clear,28.0150029271372,24.537997327088114,-3.477005600049086,3.477005600049086,GradientBoosting
19.626940392405707,11,1,2,highway,clear,17.075578117432293,16.560986603690168,-0.5145915137421255,0.5145915137421255,GradientBoosting
14.298284449071566,11,6,1,highway,rain,12.121542976704117,10.974689408702709,-1.1468535680014078,1.1468535680014078,GradientBoosting
6.823960369999028,3,0,2,residential,clear,15.598779558810666,15.98857789336507,0.3897983345544045,0.3897983345544045,GradientBoosting
11.910537538600284,13,4,1,arterial,clear,12.155056240041407,14.350945503687331,2.195889263645924,2.195889263645924,GradientBoosting
18.276019828815,20,1,2,arterial,clear,24.305218463377088,26.16491348693543,1.8596950235583414,1.8596950235583414,GradientBoosting
23.344424525516192,7,4,4,residential,heavy_rain,93.18223602699476,86.27946786358795,-6.9027681634068045,6.9027681634068045,GradientBoosting
3.991793426102629,19,1,5,urban,clear,10.257732123209646,13.618743878180384,3.361011754970738,3.361011754970738,GradientBoosting
32.44680669263628,3,3,3,highway,clear,34.59214904073419,32.50243173518331,-2.0897173055508844,2.0897173055508844,GradientBoosting
6.788438435299426,12,0,1,arterial,rain,7.472092513805874,8.853292854657742,1.3812003408518674,1.3812003408518674,GradientBoosting
28.974752829513108,10,5,1,residential,rain,66.8819136720347,64.7650001508754,-2.1169135211593044,2.1169135211593044,GradientBoosting
31.300855489264563,21,1,3,arterial,clear,53.76559317401127,52.71349368681962,-1.0520994871916542,1.0520994871916542,GradientBoosting
13.755730433876533,17,3,4,arterial,clear,24.150794530428332,26.50810219697986,2.3573076665515273,2.3573076665515273,GradientBoosting
4.525615587766496,21,6,2,urban,clear,6.5960260947495,8.181215262111639,1.585189167362139,1.585189167362139,GradientBoosting
19.412758252887752,21,4,3,highway,clear,19.651198162393605,19.43220339422261,-0.21899476817099384,0.21899476817099384,GradientBoosting
25.131266458176167,23,0,1,arterial,rain,37.44566532454372,35.46749556685169,-1.9781697576920294,1.9781697576920294,GradientBoosting
24.74841496350863,8,3,5,highway,clear,28.360028811567116,32.2277901433883,3.867761331821182,3.867761331821182,GradientBoosting
21.77102530773482,14,2,1,arterial,heavy_rain,31.533925121085964,33.88596582974102,2.3520407086550534,2.3520407086550534,GradientBoosting
33.43596646844571,10,3,3,residential,rain,104.012761259615,105.60200572303702,1.5892444634220197,1.5892444634220197,GradientBoosting
8.922669190401004,8,2,3,highway,clear,1.958109466786305,9.078904324686558,7.120794857900253,7.120794857900253,GradientBoosting
2.468627329554315,1,2,3,highway,clear,4.635311349565985,2.0185816149650537,-2.616729734600931,2.616729734600931,GradientBoosting
38.6430034488791,14,2,2,arterial,clear,56.566496293606015,55.299445195834295,-1.26705109777172,1.26705109777172,GradientBoosting
19.39302115874381,11,5,1,urban,clear,29.77401231773503,29.561996020476606,-0.21201629725842253,0.21201629725842253,GradientBoosting
26.44036953121755,12,0,2,urban,clear,47.73157705434814,48.33552108346603,0.6039440291178835,0.6039440291178835,GradientBoosting
28.09436923262151,16,5,1,urban,rain,46.93231583760164,51.78457856423618,4.852262726634535,4.852262726634535,GradientBoosting
1.6577341510808057,18,1,3,urban,clear,1.610800997574933,4.241454430886379,2.630653433311446,2.630653433311446,GradientBoosting
12.429233591342886,17,5,3,highway,clear,9.05988902864414,12.388095995074709,3.328206966430569,3.328206966430569,GradientBoosting
3.1187056753649,8,6,3,residential,clear,5.6711755158060395,10.095459524186003,4.4242840083799635,4.4242840083799635,GradientBoosting
9.780809644790503,8,6,3,arterial,rain,17.407710646419826,17.26337448086372,-0.14433616555610485,0.14433616555610485,GradientBoosting
18.977006300470993,18,3,5,residential,clear,62.00580879031826,63.69546004708658,1.6896512567683146,1.6896512567683146,GradientBoosting
20.52078054779559,13,5,2,residential,clear,48.13469353210512,48.511950334212294,0.37725680210717627,0.37725680210717627,GradientBoosting
18.31363227784853,2,4,2,urban,clear,31.61974563303665,32.0747043315652,0.4549586985285501,0.4549586985285501,GradientBoosting
36.04610120928247,21,4,2,residential,clear,89.3893060609256,85.73490596272252,-3.6544000982030838,3.6544000982030838,GradientBoosting
30.271485529274045,7,6,1,arterial,clear,39.40495440103438,35.202725919667486,-4.202228481366895,4.202228481366895,GradientBoosting
26.035075931773992,10,4,1,highway,rain,22.902476134457583,21.060625442263362,-1.841850692194221,1.841850692194221,GradientBoosting
25.352081080897175,15,3,2,urban,clear,43.936674264608406,44.37877028597645,0.4420960213680445,0.4420960213680445,GradientBoosting
33.64287101596379,21,1,2,highway,clear,27.044950525474647,28.59793986800731,1.552989342532662,1.552989342532662,GradientBoosting
7.377749360713438,18,4,2,residential,clear,16.57635265340373,17.41993832418066,0.8435856707769283,0.8435856707769283,GradientBoosting
34.26893114582852,18,2,4,highway,rain,45.73582145835279,45.24136616102302,-0.4944552973297647,0.4944552973297647,GradientBoosting
1.249643563823074,2,0,1,arterial,clear,3.76575295782272,0.9730665070466972,-2.7926864507760225,2.7926864507760225,GradientBoosting
39.5919144981578,6,4,2,residential,clear,88.93833152014145,93.64391992108506,4.705588400943611,4.705588400943611,GradientBoosting
27.79915777726506,5,3,3,arterial,rain,51.7771087409924,51.57200351071381,-0.2051052302785834,0.2051052302785834,GradientBoosting
18.962286630068533,14,5,1,residential,clear,35.57065537350724,38.91795327618115,3.3472979026739083,3.3472979026739083,GradientBoosting
4.424005668354756,12,4,3,urban,clear,6.823341270120655,9.576845665952597,2.753504395831942,2.753504395831942,GradientBoosting
18.180714400956717,8,5,1,highway,clear,7.805779691924151,12.131341601032197,4.325561909108046,4.325561909108046,GradientBoosting
9.127674392683728,0,5,2,urban,clear,18.443444044391647,16.980501309331686,-1.4629427350599613,1.4629427350599613,GradientBoosting
10.060660758977363,13,5,1,highway,clear,5.826689217483577,6.742353095657869,0.9156638781742918,0.9156638781742918,GradientBoosting
26.765840807016783,11,4,2,highway,clear,23.34748952364339,22.459187363064647,-0.8883021605787427,0.8883021605787427,GradientBoosting
30.50787681253391,5,3,3,residential,clear,82.11700378637791,82.27633821286591,0.15933442648800167,0.15933442648800167,GradientBoosting
31.958643425886223,14,6,1,urban,clear,44.269009995138134,48.01972612844656,3.7507161333084227,3.7507161333084227,GradientBoosting
9.033609353142012,5,5,2,residential,clear,26.293392882077526,21.102778361113888,-5.1906145209636385,5.1906145209636385,GradientBoosting
5.231190038312836,3,3,3,urban,heavy_rain,17.04469389042309,14.64467138896927,-2.4000225014538206,2.4000225014538206,GradientBoosting
21.090570367660085,19,1,5,residential,clear,69.27987110994128,68.58022926240504,-0.6996418475362418,0.6996418475362418,GradientBoosting
29.257765830461057,8,1,5,residential,clear,101.21726914246815,95.38354013595867,-5.833729006509486,5.833729006509486,GradientBoosting
37.45354458696671,10,0,3,urban,clear,73.82603968559022,75.16877512543645,1.342735439846237,1.342735439846237,GradientBoosting
29.769010959558205,7,0,5,arterial,rain,72.61999429764941,69.76712417977069,-2.852870117878723,2.852870117878723,GradientBoosting
20.62819664722504,12,2,2,highway,clear,15.094602901917412,17.58142792300162,2.4868250210842078,2.4868250210842078,GradientBoosting
24.786654036935793,7,1,3,residential,clear,71.62935604121618,67.92727650344072,-3.702079537775461,3.702079537775461,GradientBoosting
25.12147532953716,18,1,4,urban,clear,57.3499045797307,56.46650949462667,-0.8833950851040271,0.8833950851040271,GradientBoosting
4.62122087777039,5,4,1,residential,clear,11.350090512235733,8.548985069894016,-2.8011054423417168,2.8011054423417168,GradientBoosting
27.8807006679991,10,1,2,residential,clear,61.18540385595534,64.556782554897,3.3713786989416548,3.3713786989416548,GradientBoosting
14.634862403737642,7,3,4,residential,rain,55.229454132516054,54.28109085189843,-0.9483632806176203,0.9483632806176203,GradientBoosting
14.1761550161609,6,3,1,urban,rain,27.327765845167896,24.40023930570836,-2.927526539459535,2.927526539459535,GradientBoosting
30.518581528450223,5,4,2,residential,clear,69.7194757244379,72.12523105703293,2.405755332595035,2.405755332595035,GradientBoosting
28.420639219900657,7,2,3,residential,clear,71.43635030515247,78.96974273674982,7.533392431597349,7.533392431597349,GradientBoosting
8.747885065462878,13,2,2,urban,clear,11.513100617545192,15.35962319130792,3.846522573762728,3.846522573762728,GradientBoosting
15.430332141094077,7,1,4,arterial,clear,29.24442838686851,29.151220456777246,-0.09320793009126405,0.09320793009126405,GradientBoosting
7.472565005389356,17,2,3,residential,clear,22.56481613919891,21.5217771440009,-1.0430389951980104,1.0430389951980104,GradientBoosting
2.5819927728597305,15,0,2,urban,rain,1.0,5.658811126068248,4.658811126068248,4.658811126068248,GradientBoosting
12.75719097961135,7,5,3,urban,clear,26.963752215975248,26.509368927166527,-0.4543832888087209,0.4543832888087209,GradientBoosting
33.21656486565907,3,4,3,urban,rain,77.44846393194574,78.00491904978813,0.5564551178423898,0.5564551178423898,GradientBoosting
17.20462064333232,6,1,2,arterial,clear,23.165829301310666,23.455769255861917,0.2899399545512509,0.2899399545512509,GradientBoosting
14.894811282169808,3,5,1,highway,clear,9.017031804656463,9.78174705061726,0.7647152459607973,0.7647152459607973,GradientBoosting
21.70589275118599,9,3,4,arterial,clear,42.64759583534447,40.36012540412044,-2.2874704312240297,2.2874704312240297,GradientBoosting
4.459385157677341,8,1,2,residential,rain,13.85311333046844,12.038872367660948,-1.8142409628074923,1.8142409628074923,GradientBoosting
10.901547091695072,22,6,1,arterial,rain,18.134003323486823,15.187306406572384,-2.946696916914439,2.946696916914439,GradientBoosting
24.3652172573015,5,0,1,highway,heavy_rain,23.30455149441034,23.19984370981194,-0.10470778459839991,0.10470778459839991,GradientBoosting
18.962255135027004,14,2,1,residential,clear,35.465707716070675,38.908538851032354,3.442831134961679,3.442831134961679,GradientBoosting
13.22846650568859,23,4,1,residential,clear,24.17126630818623,27.5566937776564,3.3854274694701694,3.3854274694701694,GradientBoosting
6.362169689381447,20,1,1,residential,rain,15.171696984071293,15.882822126186495,0.7111251421152023,0.7111251421152023,GradientBoosting
16.636629357578574,19,5,4,urban,clear,35.776176099295206,38.30455223427335,2.5283761349781457,2.5283761349781457,GradientBoosting
14.696039294430465,8,5,2,urban,heavy_rain,34.26379195782918,33.96334777626204,-0.30044418156713704,0.30044418156713704,GradientBoosting
14.052407542350789,22,6,2,residential,clear,32.47786482217421,32.85643912530131,0.3785743031270954,0.3785743031270954,GradientBoosting
38.27090853882723,16,4,1,arterial,clear,46.571456923784545,46.689957323195756,0.11850039941121082,0.11850039941121082,GradientBoosting
19.364751975324165,11,5,2,arterial,clear,28.641820929651693,28.58869577197053,-0.053125157681161994,0.053125157681161994,GradientBoosting
36.435067777410445,9,3,2,urban,clear,65.59801603960594,64.23100693763656,-1.3670091019693729,1.3670091019693729,GradientBoosting
23.153111249348516,15,3,3,highway,clear,19.86744934020424,22.40153703811342,2.5340876979091824,2.5340876979091824,GradientBoosting
29.57940001530127,10,5,1,residential,clear,57.84229161758152,58.360509589146304,0.5182179715647806,0.5182179715647806,GradientBoosting
29.23399596278253,12,0,3,residential,clear,75.00112733862102,79.0510234036672,4.049896065046184,4.049896065046184,GradientBoosting
8.251523201503012,16,6,1,arterial,heavy_rain,11.22784211477084,13.000385158059617,1.7725430432887759,1.7725430432887759,GradientBoosting
6.583730657748013,0,2,2,urban,heavy_rain,16.894479898224837,14.962053904858582,-1.9324259933662553,1.9324259933662553,GradientBoosting
38.81893248754635,0,1,1,residential,clear,76.7637910140874,78.00729897398357,1.2435079598961636,1.2435079598961636,GradientBoosting
29.841505771351457,2,4,1,highway,heavy_rain,25.70437886487432,27.630337992148064,1.9259591272737424,1.9259591272737424,GradientBoosting
24.59944172909809,0,4,3,residential,rain,77.39329386476338,74.59715741259492,-2.7961364521684544,2.7961364521684544,GradientBoosting
4.307759466686239,1,5,1,highway,rain,3.3127614843267223,4.123170955076033,0.810409470749311,0.810409470749311,GradientBoosting
1.921892240920996,12,1,1,residential,clear,2.474247173618612,4.279435294250809,1.805188120632197,1.805188120632197,GradientBoosting
15.14099415246833,13,0,2,highway,heavy_rain,16.102256017312126,17.14639022061304,1.0441342033009136,1.0441342033009136,GradientBoosting
39.21792237886311,6,5,2,highway,rain,34.834211303261995,37.79799244053332,2.963781137271326,2.963781137271326,GradientBoosting
6.2606493919439155,1,2,2,urban,clear,13.630556066096853,10.884376322351795,-2.746179743745058,2.746179743745058,GradientBoosting
2.2022199622184044,8,0,4,urban,rain,5.118859679240334,8.45988386709877,3.3410241878584355,3.3410241878584355,GradientBoosting
18.262252466077605,3,3,3,arterial,heavy_rain,39.597196725820176,37.83181117692197,-1.7653855488982089,1.7653855488982089,GradientBoosting
20.14203206806486,0,0,3,arterial,clear,29.517314847592093,33.14393336837004,3.6266185207779493,3.6266185207779493,GradientBoosting
36.85571291385968,10,6,1,arterial,clear,46.16388901971103,44.5328822262815,-1.6310067934295276,1.6310067934295276,GradientBoosting
30.18048162386011,3,6,2,urban,rain,65.66946818390123,61.30116434077946,-4.3683038431217724,4.3683038431217724,GradientBoosting
5.639164391568176,11,5,2,highway,clear,5.818965921222436,5.385537663729559,-0.43342825749287694,0.43342825749287694,GradientBoosting
6.430163671144268,6,6,2,urban,rain,11.97281677496761,12.983920477458579,1.0111037024909688,1.0111037024909688,GradientBoosting
10.372845890948234,11,1,3,highway,clear,7.718087062411347,9.530552040647724,1.8124649782363766,1.8124649782363766,GradientBoosting
13.64400030388893,0,5,1,arterial,rain,20.86797800485806,18.732900130283213,-2.135077874574847,2.135077874574847,GradientBoosting
17.442076242834368,3,6,2,urban,clear,27.24712117406787,29.805378135221723,2.5582569611538517,2.5582569611538517,GradientBoosting
19.785258399041133,9,3,4,highway,heavy_rain,25.821022587936,26.935854211901976,1.1148316239659763,1.1148316239659763,GradientBoosting
6.293991441242976,1,5,1,residential,clear,13.247559956748573,12.951815583090815,-0.2957443736577581,0.2957443736577581,GradientBoosting
28.450801322815902,2,2,1,urban,clear,44.15986937315182,45.70556852791285,1.5456991547610315,1.5456991547610315,GradientBoosting
14.23793528147905,8,0,3,residential,clear,36.58781844914872,38.37465800713081,1.7868395579820913,1.7868395579820913,GradientBoosting
28.116399525353373,15,2,2,urban,heavy_rain,67.92575801290157,66.72647249700101,-1.1992855159005558,1.1992855159005558,GradientBoosting
26.64353239459871,0,4,1,highway,clear,22.66299032791823,18.547272678871273,-4.115717649046957,4.115717649046957,GradientBoosting
36.54187150090155,7,3,4,highway,rain,49.58657644420364,46.37530703616079,-3.2112694080428454,3.2112694080428454,GradientBoosting
10.055048479991388,2,3,3,highway,clear,7.450036271908101,9.4265839726519,1.9765477007437982,1.9765477007437982,GradientBoosting
38.21196637884497,3,6,1,residential,clear,74.11302999068486,77.84410383514557,3.7310738444607097,3.7310738444607097,GradientBoosting
24.31481647936828,16,5,2,arterial,rain,42.78085718864272,40.162576027116295,-2.6182811615264256,2.6182811615264256,GradientBoosting
11.772496986964144,12,0,1,urban,clear,20.415487912783448,17.890801328083175,-2.524686584700273,2.524686584700273,GradientBoosting
3.516196567473735,18,2,3,highway,clear,3.087932544291611,2.3801689008160714,-0.7077636434755394,0.7077636434755394,GradientBoosting
23.88928674937097,1,6,1,residential,clear,44.99142049742195,47.81846632757629,2.82704583015434,2.82704583015434,GradientBoosting
4.501922245219787,0,4,1,residential,clear,7.463215691729204,8.548985069894016,1.0857693781648123,1.0857693781648123,GradientBoosting
29.32307808123631,13,1,2,urban,clear,52.654062137427005,53.291309482853826,0.6372473454268217,0.6372473454268217,GradientBoosting
28.865448401896487,4,2,3,urban,clear,56.60032596844066,61.00318994057267,4.40286397213201,4.40286397213201,GradientBoosting
18.66715556356297,0,6,1,highway,clear,13.079442187514935,13.092570758354917,0.013128570839981535,0.013128570839981535,GradientBoosting
13.786461917912543,12,5,1,arterial,clear,14.627268791339052,16.29116288343717,1.6638940920981184,1.6638940920981184,GradientBoosting
26.60689913285097,23,6,2,residential,clear,62.20616995625172,63.19353012437613,0.9873601681244111,0.9873601681244111,GradientBoosting
5.021010348964708,21,5,1,arterial,clear,4.921981214146921,5.289246808448684,0.3672655943017631,0.3672655943017631,GradientBoosting
30.536027340729916,1,1,3,residential,clear,82.18724125186131,82.18736828262912,0.00012703076781406253,0.00012703076781406253,GradientBoosting
7.134119908603155,19,4,3,arterial,clear,8.31094984231494,11.9815664233075,3.6706165809925597,3.6706165809925597,GradientBoosting
39.38402749300251,7,4,3,urban,clear,79.83771511420427,79.9564598800582,0.11874476585393268,0.11874476585393268,GradientBoosting
21.039478388268112,1,5,1,arterial,clear,28.372968994098233,23.843269328407168,-4.529699665691066,4.529699665691066,GradientBoosting
24.863131520843428,16,3,1,arterial,heavy_rain,37.26695687668072,41.282757499589714,4.015800622908991,4.015800622908991,GradientBoosting
39.370279984502304,20,5,1,residential,rain,90.5127580114148,92.09254678196464,1.5797887705498397,1.5797887705498397,GradientBoosting
21.12938981629712,5,1,1,residential,clear,38.74390760314437,41.28003861200675,2.5361310088623767,2.5361310088623767,GradientBoosting
28.56789754565989,18,2,4,arterial,rain,60.05326478006549,64.7356779627496,4.682413182684115,4.682413182684115,GradientBoosting
10.648454061406175,13,0,2,urban,clear,17.617268968099754,19.295939896874778,1.6786709287750234,1.6786709287750234,GradientBoosting
5.464531595768109,19,4,2,arterial,rain,8.547127743448788,8.219256769413185,-0.32787097403560317,0.32787097403560317,GradientBoosting
15.465174131737898,23,1,1,highway,clear,9.376543707343211,10.997475471746421,1.6209317644032097,1.6209317644032097,GradientBoosting
34.9134789084208,0,6,1,residential,clear,69.3491172267794,71.86720761953286,2.5180903927534644,2.5180903927534644,GradientBoosting
18.54140716804326,14,2,1,arterial,rain,25.407858266125416,26.12028957823615,0.7124313121107342,0.7124313121107342,GradientBoosting
17.33062490168054,22,2,3,residential,clear,45.873966848943574,47.46004595795397,1.5860791090103987,1.5860791090103987,GradientBoosting
30.62719832324384,14,6,1,urban,clear,46.41945730422042,46.66378011715301,0.2443228129325874,0.2443228129325874,GradientBoosting
33.30540106490351,10,4,2,urban,clear,60.21342711813736,59.7290512633951,-0.48437585474226097,0.48437585474226097,GradientBoosting
27.908118022332147,22,6,2,urban,clear,48.628281808013945,48.3093639662302,-0.31891784178374394,0.31891784178374394,GradientBoosting
37.59527602827103,22,2,1,urban,clear,54.03062298713226,56.96090012859699,2.930277141464728,2.930277141464728,GradientBoosting
39.02663439788596,18,2,3,highway,clear,39.20732178012882,39.73117309323797,0.523851313109148,0.523851313109148,GradientBoosting
7.907623169870383,11,5,1,arterial,heavy_rain,11.95259898027846,11.602506825647652,-0.3500921546308078,0.3500921546308078,GradientBoosting
20.257501200148184,0,6,1,arterial,clear,25.619064267743862,23.659917182896155,-1.9591470848477073,1.9591470848477073,GradientBoosting
27.037266519324255,22,0,3,urban,clear,54.72545057658308,55.830139070661154,1.1046884940780757,1.1046884940780757,GradientBoosting
35.65618546394421,21,6,2,residential,clear,87.85669475026462,85.28115799658232,-2.5755367536823,2.5755367536823,GradientBoosting
19.43772841417659,16,3,3,residential,heavy_rain,68.35932660337735,65.28110647820228,-3.078220125175079,3.078220125175079,GradientBoosting
17.614195741298406,9,1,4,urban,clear,41.721413340042815,39.38835476608412,-2.333058573958695,2.333058573958695,GradientBoosting
30.43704572183976,1,1,2,highway,heavy_rain,27.716374100291127,33.31303533748136,5.596661237190233,5.596661237190233,GradientBoosting
3.1512708310958817,0,6,1,urban,clear,4.654586995731114,5.067205250929662,0.41261825519854867,0.41261825519854867,GradientBoosting
29.54641052859659,15,1,1,urban,heavy_rain,58.89701385770272,59.784963995705674,0.8879501380029566,0.8879501380029566,GradientBoosting
21.042687313025052,0,5,1,arterial,clear,20.886237239275793,23.843269328407168,2.957032089131374,2.957032089131374,GradientBoosting
5.550945328252951,22,1,3,residential,clear,19.444586601235848,13.932004163770728,-5.51258243746512,5.51258243746512,GradientBoosting
13.546410968003604,8,3,3,arterial,clear,24.6572966497465,22.322417070949,-2.334879578797498,2.334879578797498,GradientBoosting
9.448652115333012,17,3,4,highway,clear,6.130965775694056,9.957603055677751,3.8266372799836947,3.8266372799836947,GradientBoosting
19.22905367941486,22,1,3,residential,rain,53.64160690906567,59.106651271605095,5.465044362539423,5.465044362539423,GradientBoosting
33.04155032067888,18,3,3,residential,clear,91.48604349348138,90.67206325228113,-0.813980241200241,0.813980241200241,GradientBoosting
1.0531790280972442,23,2,2,residential,rain,1.0,4.762171200658903,3.762171200658903,3.762171200658903,GradientBoosting
10.087560510444323,12,0,3,residential,clear,27.42638375809134,26.680663281767576,-0.7457204763237648,0.7457204763237648,GradientBoosting
16.2942559933769,17,6,4,urban,rain,43.31913037644307,42.70866240625094,-0.6104679701921327,0.6104679701921327,GradientBoosting
7.034758973409522,23,5,1,arterial,clear,6.599991201526962,8.393483319999278,1.793492118472316,1.793492118472316,GradientBoosting
35.177314282291164,18,0,2,urban,clear,65.03108241974063,62.33073053147012,-2.700351888270511,2.700351888270511,GradientBoosting
21.696638736249685,16,0,1,highway,clear,15.804216057090969,15.531362151936555,-0.2728539051544132,0.2728539051544132,GradientBoosting
7.973660999883224,2,0,3,urban,clear,17.56396235102617,16.126913357274987,-1.4370489937511834,1.4370489937511834,GradientBoosting
38.522091062715475,16,2,3,highway,rain,44.26056509907272,42.98431189645703,-1.2762532026156919,1.2762532026156919,GradientBoosting
9.21584908482782,22,3,3,arterial,clear,17.084715169294014,15.184503629920249,-1.9002115393737657,1.9002115393737657,GradientBoosting
33.10677748279143,13,1,1,urban,heavy_rain,64.32822249048608,67.21673932792724,2.888516837441159,2.888516837441159,GradientBoosting
20.37252447462061,21,2,2,urban,clear,34.477580820497494,35.83009508511844,1.3525142646209432,1.3525142646209432,GradientBoosting
2.3462971556079744,14,1,3,arterial,rain,1.828432278733728,3.935476244364719,2.107043965630991,2.107043965630991,GradientBoosting
3.2021778593780477,14,3,2,residential,clear,4.832680270908677,7.405056539387786,2.5723762684791094,2.5723762684791094,GradientBoosting
35.11756781922722,2,6,1,arterial,clear,42.32351995850125,41.997732836725,-0.32578712177625135,0.32578712177625135,GradientBoosting
20.74417445446311,21,5,1,arterial,clear,23.25594994532508,23.7983498597561,0.5423999144310194,0.5423999144310194,GradientBoosting
37.035015273561605,14,6,2,urban,clear,67.32593736552616,64.76667841644237,-2.559258949083784,2.559258949083784,GradientBoosting
16.165598961956597,15,4,2,arterial,clear,23.132718062386775,22.311397225931042,-0.8213208364557332,0.8213208364557332,GradientBoosting
18.939537759511406,0,2,3,highway,clear,17.79204479072419,18.5815664332215,0.7895216424973093,0.7895216424973093,GradientBoosting
3.088749252600965,12,2,3,urban,clear,2.6581869134627243,7.491084449395323,4.832897535932599,4.832897535932599,GradientBoosting
30.073425758739212,22,5,1,urban,clear,45.93583210487186,46.361835886583485,0.42600378171162845,0.42600378171162845,GradientBoosting
36.693592782334385,0,2,2,arterial,rain,55.9418054074401,60.44693313548212,4.505127728042019,4.505127728042019,GradientBoosting
4.488975301810588,8,2,4,urban,clear,4.9654023514984935,10.324264487763928,5.358862136265435,5.358862136265435,GradientBoosting
36.38008376938523,22,4,3,residential,clear,100.67498452168223,98.99873301910426,-1.6762515025779692,1.6762515025779692,GradientBoosting
3.0707620339511994,5,5,2,highway,heavy_rain,2.438178518920661,2.4539059408105075,0.01572742188984666,0.01572742188984666,GradientBoosting
1.150355860356356,8,6,2,arterial,clear,1.0,1.464627474583902,0.4646274745839021,0.4646274745839021,GradientBoosting
8.578722398506692,5,5,2,residential,rain,20.21786345416553,22.22657566431439,2.0087122101488575,2.0087122101488575,GradientBoosting
8.905472382237486,4,4,2,highway,clear,11.71958261321474,8.452042217114242,-3.2675403961004985,3.2675403961004985,GradientBoosting
