distance,hour,weekday,traffic_level,road_type,weather,actual_travel_time,predicted_travel_time,error,absolute_error,model
38.714593947679816,21,4,1,arterial,clear,49.17384366718346,45.50953103687646,-3.664312630307002,3.664312630307002,RandomForestTuned
14.016767402890196,19,4,3,urban,clear,24.51387574660189,27.256715188629872,2.7428394420279822,2.7428394420279822,RandomForestTuned
16.10484346191484,23,6,1,urban,rain,27.2073407843333,26.90556365155401,-0.3017771327792893,0.3017771327792893,RandomForestTuned
26.49018472152007,6,4,1,arterial,clear,29.414737637741915,31.80600606964021,2.3912684318982933,2.3912684318982933,RandomForestTuned
35.408453815179065,2,4,3,arterial,rain,65.9484925317095,69.95892764132114,4.010435109611635,4.010435109611635,RandomForestTuned
6.129541519706444,19,0,5,highway,clear,13.667249593850244,6.150829491412137,-7.516420102438107,7.516420102438107,RandomForestTuned
37.44071351560151,2,6,2,residential,rain,100.2022435288442,100.83348012594516,0.6312365971009513,0.6312365971009513,RandomForestTuned
22.805462264066833,14,5,1,urban,rain,39.31143100614032,39.58707699566843,0.27564598952811536,0.27564598952811536,RandomForestTuned
3.9000267196006737,8,2,3,highway,clear,1.0,2.7825735700634397,1.7825735700634397,1.7825735700634397,RandomForestTuned
11.071931120161931,21,4,2,residential,clear,29.160741486541756,24.787483952663468,-4.373257533878288,4.373257533878288,RandomForestTuned
33.629006810921226,10,6,2,residential,rain,92.12074050495175,91.67328627182393,-0.4474542331278286,0.4474542331278286,RandomForestTuned
33.32418507352362,1,3,2,residential,rain,88.65995754504621,90.63818967775246,1.9782321327062533,1.9782321327062533,RandomForestTuned
31.940043460701016,9,4,3,residential,clear,89.93769458527196,87.29374132250467,-2.6439532627672833,2.6439532627672833,RandomForestTuned
36.151711067265545,23,2,3,arterial,clear,57.53350555208775,59.76307519179172,2.2295696397039677,2.2295696397039677,RandomForestTuned
5.512543720111667,12,3,1,residential,clear,10.156593630844553,9.383223680720203,-0.7733699501243496,0.7733699501243496,RandomForestTuned
26.399392374034235,17,0,4,highway,clear,31.194295461155686,30.359894246380836,-0.8344012147748501,0.8344012147748501,RandomForestTuned
21.987971621246164,17,0,3,highway,clear,22.284831674742424,23.125022730501165,0.8401910557587406,0.8401910557587406,RandomForestTuned
28.416634588942827,3,3,2,arterial,clear,42.70355996589064,40.996033021374025,-1.7075269445166157,1.7075269445166157,RandomForestTuned
5.397948086073811,23,3,3,residential,clear,13.795220275183125,15.749131442458449,1.953911167275324,1.953911167275324,RandomForestTuned
29.906458187330266,21,1,3,residential,rain,94.4279974534303,93.45947858224353,-0.9685188711867596,0.9685188711867596,RandomForestTuned
12.036760734619492,4,4,2,highway,clear,14.78830268823342,10.824836061862136,-3.963466626371284,3.963466626371284,RandomForestTuned
17.6779786453811,12,2,2,residential,clear,44.100443890663,41.464241124091004,-2.636202766571998,2.636202766571998,RandomForestTuned
12.31648330409022,14,6,1,highway,heavy_rain,10.77546960918811,9.635623246385915,-1.1398463628021958,1.1398463628021958,RandomForestTuned
3.74513705479952,9,0,2,urban,heavy_rain,8.139138851670717,8.090483136710517,-0.0486557149601996,0.0486557149601996,RandomForestTuned
9.728581304084956,13,5,2,highway,clear,8.441973069033311,8.4468818927487,0.004908823715387811,0.004908823715387811,RandomForestTuned
11.100033186684977,22,0,1,highway,clear,7.300233463868925,8.983774032924122,1.6835405690551974,1.6835405690551974,RandomForestTuned
28.76302149177073,2,2,3,arterial,clear,47.125314129703625,47.71219850219171,0.5868843724880861,0.5868843724880861,RandomForestTuned
35.49658593218966,1,1,2,urban,clear,63.943276399184676,63.572190329632406,-0.37108606955226975,0.37108606955226975,RandomForestTuned
35.24407986298431,9,0,3,urban,clear,70.72938310369413,72.54465825172396,1.8152751480298264,1.8152751480298264,RandomForestTuned
8.586235959982664,15,4,3,highway,heavy_rain,12.114668854258134,10.328647804267412,-1.7860210499907225,1.7860210499907225,RandomForestTuned
23.90570902358729,17,2,3,urban,clear,46.747427480570586,50.29823082916206,3.5508033485914723,3.5508033485914723,RandomForestTuned
32.88360035888712,14,4,1,urban,clear,49.93192368868384,49.43898985910375,-0.4929338295800889,0.4929338295800889,RandomForestTuned
19.812657097604923,20,1,3,arterial,clear,34.742487918826924,33.54044345983248,-1.2020444589944432,1.2020444589944432,RandomForestTuned
37.43179814633286,16,3,3,arterial,rain,68.7166520578083,72.56105399947732,3.8444019416690196,3.8444019416690196,RandomForestTuned
2.7615355961466643,19,3,4,arterial,rain,2.049128276918595,4.574027397570931,2.524899120652336,2.524899120652336,RandomForestTuned
38.25083921990304,6,0,1,highway,clear,26.70966133823065,26.392320841482597,-0.3173404967480522,0.3173404967480522,RandomForestTuned
13.28677098348549,19,3,3,highway,clear,15.752044985443876,12.964828564146222,-2.7872164212976536,2.7872164212976536,RandomForestTuned
36.81334147165984,9,1,5,highway,clear,44.59789107122577,41.541438706966034,-3.0564523642597337,3.0564523642597337,RandomForestTuned
17.12858609379917,5,1,2,highway,rain,17.892735744062325,17.54678029116666,-0.34595545289566587,0.34595545289566587,RandomForestTuned
5.663319435796457,20,3,1,urban,clear,11.073515918693738,9.814909530057149,-1.25860638863659,1.25860638863659,RandomForestTuned
20.58215203083288,15,6,1,highway,clear,11.736418076063922,15.978052319512376,4.241634243448454,4.241634243448454,RandomForestTuned
20.459858232097808,17,5,3,highway,rain,23.03565275081794,23.02377171099984,-0.011881039818099737,0.011881039818099737,RandomForestTuned
11.742918325015845,18,4,4,residential,clear,32.84658207755912,37.578804596317404,4.7322225187582845,4.7322225187582845,RandomForestTuned
5.658998641871089,18,4,4,highway,clear,6.406625633496858,5.67176863367502,-0.7348569998218375,0.7348569998218375,RandomForestTuned
14.301963104948612,5,6,2,urban,clear,21.67714773517453,26.766910666747243,5.089762931572714,5.089762931572714,RandomForestTuned
29.95124533498732,4,3,3,arterial,clear,50.5617857887541,48.360324050686316,-2.201461738067785,2.201461738067785,RandomForestTuned
18.582651162400612,14,0,2,urban,clear,39.3965668299129,33.102591383826876,-6.293975446086023,6.293975446086023,RandomForestTuned
32.99063722008461,19,6,2,urban,clear,64.12666829468478,58.43099411272614,-5.695674181958637,5.695674181958637,RandomForestTuned
34.12363856050732,13,0,3,residential,clear,94.99662525971738,93.1084293925249,-1.8881958671924792,1.8881958671924792,RandomForestTuned
17.685895547815452,4,1,1,residential,clear,34.124699411564755,35.8762636205928,1.7515642090280465,1.7515642090280465,RandomForestTuned
14.257297971809647,21,1,3,arterial,clear,24.30789965169905,22.390630562052028,-1.9172690896470215,1.9172690896470215,RandomForestTuned
18.660982537173304,4,1,3,highway,clear,13.117468629166192,20.359769017229745,7.242300388063553,7.242300388063553,RandomForestTuned
12.355635469022694,1,2,2,residential,clear,24.565995289958177,31.949729358403975,7.383734068445797,7.383734068445797,RandomForestTuned
30.68164067235866,15,3,2,arterial,rain,49.15518961791922,51.40951587303585,2.2543262551166308,2.2543262551166308,RandomForestTuned
25.990975649229803,4,4,1,residential,clear,51.08666490967137,49.792358327493105,-1.2943065821782653,1.2943065821782653,RandomForestTuned
19.05342893816341,17,0,3,highway,clear,15.190637457878047,19.808696347426107,4.61805888954806,4.61805888954806,RandomForestTuned
39.983308273694654,15,1,1,urban,clear,59.680180554413944,59.08449360716386,-0.595686947250087,0.595686947250087,RandomForestTuned
8.022200418543934,13,1,1,urban,rain,14.810216209206212,13.245399024653516,-1.5648171845526964,1.5648171845526964,RandomForestTuned
12.828728963146188,1,3,1,residential,clear,24.627887340370656,26.381807818276894,1.753920477906238,1.753920477906238,RandomForestTuned
28.553583479312877,17,6,1,urban,rain,46.33030509996261,49.895221529582344,3.5649164296197355,3.5649164296197355,RandomForestTuned
3.2359450149536193,9,5,4,highway,clear,2.15333962642499,3.7508656780309475,1.5975260516059575,1.5975260516059575,RandomForestTuned
5.872503224294835,11,3,3,urban,rain,9.989066199581416,12.617989968540337,2.6289237689589218,2.6289237689589218,RandomForestTuned
13.337977931894065,8,6,4,highway,clear,17.15115454199953,13.389550541367683,-3.7616040006318485,3.7616040006318485,RandomForestTuned
23.95712702838368,2,4,3,highway,clear,28.936626307906305,22.556786488710017,-6.379839819196288,6.379839819196288,RandomForestTuned
5.715412802690631,6,6,2,arterial,clear,5.893653606497817,8.382187911803246,2.4885343053054294,2.4885343053054294,RandomForestTuned
14.685924144683522,21,6,1,urban,clear,22.076674218624778,22.706586276529876,0.6299120579050985,0.6299120579050985,RandomForestTuned
17.50237966783459,6,4,2,urban,rain,40.67676215907641,34.02984678879092,-6.646915370285491,6.646915370285491,RandomForestTuned
7.1687546534630915,4,2,1,urban,clear,11.240104843752215,11.94166455083414,0.701559707081925,0.701559707081925,RandomForestTuned
29.811188503416066,11,3,3,highway,clear,29.668274053767295,28.778075621499262,-0.8901984322680327,0.8901984322680327,RandomForestTuned
39.268900715716576,10,1,3,residential,rain,118.93561149863685,125.6176713260043,6.682059827367453,6.682059827367453,RandomForestTuned
28.243240755835863,17,5,1,highway,rain,27.544321053832743,21.503706525911756,-6.040614527920987,6.040614527920987,RandomForestTuned
5.90565388117523,22,4,3,arterial,clear,12.367643126436342,9.35598986340326,-3.0116532630330823,3.0116532630330823,RandomForestTuned
27.927054923163094,4,2,2,residential,clear,66.77534732006276,65.16167447934654,-1.6136728407162195,1.6136728407162195,RandomForestTuned
15.703805030953534,1,0,1,arterial,clear,16.730426087197905,19.302264037102315,2.5718379499044097,2.5718379499044097,RandomForestTuned
21.233942244057335,10,5,1,arterial,clear,23.40295472956164,26.042472363630853,2.6395176340692146,2.6395176340692146,RandomForestTuned
23.439672489551995,9,2,3,highway,clear,19.506384107438016,22.621441846639783,3.1150577392017667,3.1150577392017667,RandomForestTuned
29.398363223719905,12,6,1,highway,heavy_rain,26.036939978034052,26.435535608800382,0.3985956307663301,0.3985956307663301,RandomForestTuned
9.824649343318882,13,6,1,residential,heavy_rain,25.78869682285458,22.812293850743217,-2.9764029721113623,2.9764029721113623,RandomForestTuned
2.8486823136478456,15,3,3,urban,clear,3.702783411581288,5.884532671216567,2.181749259635279,2.181749259635279,RandomForestTuned
35.22876354034189,11,2,2,urban,clear,63.531358290055046,63.57545532083967,0.04409703078462712,0.04409703078462712,RandomForestTuned
29.49582896949556,11,2,1,residential,clear,60.40633755195077,59.79877530417876,-0.6075622477720088,0.6075622477720088,RandomForestTuned
30.815444497443924,3,5,1,arterial,clear,36.94832836722466,37.81889262230499,0.8705642550803319,0.8705642550803319,RandomForestTuned
11.68143990394966,11,6,1,residential,heavy_rain,30.48210876316976,29.513984871288475,-0.9681238918812838,0.9681238918812838,RandomForestTuned
18.73621753351768,1,3,2,residential,clear,43.23559549364831,44.08969125740263,0.8540957637543158,0.8540957637543158,RandomForestTuned
16.678022030000292,1,1,2,arterial,clear,26.035496659435857,24.101530473522374,-1.9339661859134836,1.9339661859134836,RandomForestTuned
18.52158218863099,9,5,4,residential,rain,65.4205445883443,63.98288695230089,-1.4376576360434115,1.4376576360434115,RandomForestTuned
28.831901947956815,17,3,2,urban,clear,51.693765946415056,51.695821626284356,0.002055679869300775,0.002055679869300775,RandomForestTuned
36.09005599554291,0,0,3,urban,rain,86.99254047713633,83.56364159833997,-3.4288988787963603,3.4288988787963603,RandomForestTuned
34.36367940076173,16,5,2,arterial,clear,52.83802843205691,48.219202350697,-4.618826081359906,4.618826081359906,RandomForestTuned
33.32620451851411,16,2,3,urban,clear,64.99207450930012,67.23526870378905,2.2431941944889218,2.2431941944889218,RandomForestTuned
19.45013367302924,1,3,1,arterial,clear,22.853096691804613,23.972954461382177,1.119857769577564,1.119857769577564,RandomForestTuned
35.417109784012176,1,1,1,arterial,clear,38.105118912607814,41.53418262902024,3.429063716412429,3.429063716412429,RandomForestTuned
10.335371024552243,11,0,3,highway,clear,12.945448636538702,9.27070501697478,-3.6747436195639214,3.6747436195639214,RandomForestTuned
34.880949933819345,17,3,3,urban,rain,83.31941302432064,81.51882654794501,-1.8005864763756279,1.8005864763756279,RandomForestTuned
6.231580427470782,9,3,3,residential,clear,22.87681024625322,18.005208381271245,-4.871601864981976,4.871601864981976,RandomForestTuned
15.644879657396851,3,0,2,residential,clear,36.59989469301163,36.85792004533105,0.2580253523194216,0.2580253523194216,RandomForestTuned
17.98805200193253,5,1,1,urban,clear,28.322917860867285,28.298289074800156,-0.024628786067129482,0.024628786067129482,RandomForestTuned
37.098914750461425,23,0,2,arterial,clear,55.29441519759019,52.266606565525464,-3.027808632064726,3.027808632064726,RandomForestTuned
4.761316954041358,16,2,3,highway,clear,2.3058172639902934,4.347057794746783,2.04124053075649,2.04124053075649,RandomForestTuned
24.870890035283423,8,2,5,arterial,heavy_rain,69.189026493074,57.881773774648856,-11.30725271842514,11.30725271842514,RandomForestTuned
28.571752254926057,6,0,3,urban,heavy_rain,71.76158650116952,82.55433963595176,10.792753134782245,10.792753134782245,RandomForestTuned
15.49343006474948,5,6,2,residential,rain,37.342148055436766,43.11888619095865,5.776738135521882,5.776738135521882,RandomForestTuned
20.188811209965575,4,2,2,arterial,clear,27.234706137200828,27.730053000700288,0.49534686349946,0.49534686349946,RandomForestTuned
32.54775568016953,7,0,4,residential,rain,113.27762743045564,112.10398231082372,-1.1736451196319138,1.1736451196319138,RandomForestTuned
37.8618634822744,18,5,1,highway,rain,29.889770036263208,27.57351240599923,-2.3162576302639764,2.3162576302639764,RandomForestTuned
15.86409505111883,3,0,3,arterial,clear,22.61591517474243,25.838094776587926,3.2221796018454967,3.2221796018454967,RandomForestTuned
11.30054005742716,13,5,1,arterial,clear,14.900064525078234,13.967966403323196,-0.9320981217550379,0.9320981217550379,RandomForestTuned
36.72936654018856,18,5,3,arterial,clear,55.4058316255882,59.0861723037059,3.6803406781177017,3.6803406781177017,RandomForestTuned
35.92831716894521,2,1,3,arterial,clear,59.146975932763624,60.21425638345144,1.067280450687818,1.067280450687818,RandomForestTuned
17.77411968356782,7,2,3,urban,clear,37.461202198489886,37.80567606026979,0.34447386177990325,0.34447386177990325,RandomForestTuned
12.464090450377766,16,4,2,highway,clear,9.656016072501355,11.827126896366996,2.171110823865641,2.171110823865641,RandomForestTuned
31.51156261387403,9,6,4,urban,clear,75.07149997927935,75.2940606131818,0.22256063390244663,0.22256063390244663,RandomForestTuned
36.04708361944864,4,3,3,urban,clear,75.43148851121241,73.97874617093666,-1.4527423402757478,1.4527423402757478,RandomForestTuned
23.599214171423444,18,1,2,residential,clear,59.753580171805936,53.533788080245785,-6.2197920915601514,6.2197920915601514,RandomForestTuned
3.7906181792839897,8,6,2,residential,clear,8.706231006474255,9.297168626141039,0.5909376196667839,0.5909376196667839,RandomForestTuned
6.432452503624007,13,1,1,urban,rain,14.283423580951718,11.15943353684135,-3.123990044110368,3.123990044110368,RandomForestTuned
12.621104004672244,21,3,3,arterial,clear,17.872925755933807,19.689793896929615,1.8168681409958083,1.8168681409958083,RandomForestTuned
34.629870935632354,23,0,2,residential,rain,93.01910236353636,95.5183108077073,2.4992084441709324,2.4992084441709324,RandomForestTuned
31.68352479507323,7,6,4,highway,clear,33.823211826387684,36.176881360328004,2.3536695339403195,2.3536695339403195,RandomForestTuned
21.25712566252577,19,1,4,urban,clear,52.424745903139666,47.50733244876479,-4.9174134543748735,4.9174134543748735,RandomForestTuned
19.964426720122766,18,3,5,urban,clear,54.15616488250221,51.60897300734479,-2.5471918751574236,2.5471918751574236,RandomForestTuned
24.89216269155232,19,1,2,arterial,clear,35.02287529474044,35.0788376703813,0.05596237564085982,0.05596237564085982,RandomForestTuned
37.01528624235396,23,3,2,residential,clear,88.84225741047398,87.2640100231103,-1.5782473873636746,1.5782473873636746,RandomForestTuned
24.494443231232715,3,1,3,arterial,heavy_rain,53.21618476674053,50.60176001332424,-2.6144247534162943,2.6144247534162943,RandomForestTuned
32.74088522268153,23,3,3,arterial,clear,57.79577376396957,54.04161673529387,-3.7541570286756993,3.7541570286756993,RandomForestTuned
8.241866625053786,7,5,4,urban,clear,20.196398384501347,18.75144362215473,-1.4449547623466152,1.4449547623466152,RandomForestTuned
15.015984135147914,15,4,2,residential,clear,34.83599444777566,37.376142155227974,2.540147707452313,2.540147707452313,RandomForestTuned
37.55250060921759,8,1,3,arterial,clear,64.25847075988615,59.95425033065074,-4.304220429235414,4.304220429235414,RandomForestTuned
9.086326493878545,10,5,1,highway,clear,9.085685744482266,7.000433713586319,-2.085252030895947,2.085252030895947,RandomForestTuned
17.258962271558122,13,1,1,residential,clear,34.17563397809333,34.393096422193146,0.21746244409981585,0.21746244409981585,RandomForestTuned
37.80429333854491,3,2,2,urban,clear,67.32414446197511,68.6340717868303,1.3099273248551953,1.3099273248551953,RandomForestTuned
24.919886072375743,20,6,2,highway,clear,24.685523624480066,20.851853061669075,-3.8336705628109904,3.8336705628109904,RandomForestTuned
32.651091579956514,15,2,3,residential,clear,89.06108461103473,86.93512688717418,-2.1259577238605516,2.1259577238605516,RandomForestTuned
27.596334245644417,22,4,1,arterial,rain,38.16191278502234,38.86504242963486,0.7031296446125239,0.7031296446125239,RandomForestTuned
13.07474975695344,21,0,3,residential,clear,37.91088619811904,35.37257951785134,-2.538306680267695,2.538306680267695,RandomForestTuned
20.891691953940786,4,6,2,highway,clear,20.184305542203717,17.396848522139283,-2.7874570200644335,2.7874570200644335,RandomForestTuned
35.498823511434345,5,2,2,highway,clear,28.04305476600905,30.511169392140886,2.468114626131836,2.468114626131836,RandomForestTuned
17.032387176062652,8,3,4,arterial,clear,31.86720138276544,33.35525249096032,1.4880511081948775,1.4880511081948775,RandomForestTuned
37.56340985395934,10,3,2,highway,clear,31.250786377216514,30.973884689579318,-0.2769016876371957,0.2769016876371957,RandomForestTuned
18.80500878096737,12,5,2,highway,rain,19.670788836591665,17.422497141490915,-2.2482916951007503,2.2482916951007503,RandomForestTuned
28.851510212437415,11,3,1,arterial,rain,41.807931958931626,37.99688071239668,-3.8110512465349444,3.8110512465349444,RandomForestTuned
4.483712473060813,19,1,3,highway,rain,2.809177131132713,4.632551725179873,1.8233745940471597,1.8233745940471597,RandomForestTuned
1.916203203241152,6,2,2,highway,clear,1.0,2.551661771829711,1.551661771829711,1.551661771829711,RandomForestTuned
14.475532401538564,23,2,3,residential,clear,33.181902900379875,40.011258162219704,6.829355261839829,6.829355261839829,RandomForestTuned
3.478763487738313,14,6,1,arterial,clear,4.759613672017727,4.185711933212942,-0.5739017388047847,0.5739017388047847,RandomForestTuned
15.45106772396136,17,0,3,arterial,clear,25.012167008596563,25.73176541891675,0.719598410320188,0.719598410320188,RandomForestTuned
18.504596560303025,7,6,1,arterial,clear,19.1219719928683,22.03049970130964,2.9085277084413406,2.9085277084413406,RandomForestTuned
4.2903369735014945,0,3,2,highway,clear,5.231474207555174,2.8331323263986317,-2.3983418811565427,2.3983418811565427,RandomForestTuned
39.5931168343843,19,5,3,residential,clear,107.13515373901868,108.59181275971928,1.4566590207005987,1.4566590207005987,RandomForestTuned
11.324937511352822,9,6,3,arterial,clear,21.30229688360776,20.766659966129488,-0.5356369174782714,0.5356369174782714,RandomForestTuned
23.55413933730238,1,3,3,arterial,rain,40.424168893892585,44.1824623565407,3.758293462648112,3.758293462648112,RandomForestTuned
30.089527109775776,19,2,4,residential,clear,91.10612874041554,92.6535100676142,1.5473813271986643,1.5473813271986643,RandomForestTuned
11.937600043322224,14,4,3,residential,clear,33.6669610967051,32.96482822698767,-0.7021328697174312,0.7021328697174312,RandomForestTuned
17.05274100300607,21,5,1,highway,clear,8.043359946477784,14.167741401140956,6.1243814546631725,6.1243814546631725,RandomForestTuned
15.123872719193407,18,0,4,urban,clear,38.52100078395773,35.96503430253677,-2.5559664814209597,2.5559664814209597,RandomForestTuned
31.954158969955103,16,1,1,residential,heavy_rain,83.32373014064234,79.27097332498106,-4.052756815661283,4.052756815661283,RandomForestTuned
30.22091777146968,21,3,1,urban,clear,43.919915716278155,45.25686691376215,1.336951197483998,1.336951197483998,RandomForestTuned
12.503299117312064,18,5,4,highway,clear,17.345609428538587,12.307811143249223,-5.037798285289364,5.037798285289364,RandomForestTuned
14.25382071595178,1,2,3,highway,clear,17.692192975790462,12.884107508571367,-4.808085467219096,4.808085467219096,RandomForestTuned
23.717873093101968,4,3,2,urban,clear,45.57076740761978,43.08786442699891,-2.482902980620871,2.482902980620871,RandomForestTuned
24.77853648496338,16,0,2,highway,heavy_rain,27.15402088950835,25.10485855469733,-2.049162334811019,2.049162334811019,RandomForestTuned
14.908887849918951,10,6,2,urban,clear,28.0331228134063,27.028289931706745,-1.0048328816995564,1.0048328816995564,RandomForestTuned
10.702017599292542,11,2,1,highway,clear,3.791951110928911,6.915454589342036,3.123503478413125,3.123503478413125,RandomForestTuned
31.544342193112698,18,6,3,residential,clear,83.68184788025324,86.76725523512341,3.0854073548701706,3.0854073548701706,RandomForestTuned
7.158670488246782,17,5,4,urban,rain,19.69827298335477,17.405744241620987,-2.2925287417337827,2.2925287417337827,RandomForestTuned
12.185810520542018,2,1,2,residential,rain,33.027729754740314,33.31931582422671,0.2915860694863994,0.2915860694863994,RandomForestTuned
16.993746635217242,5,2,2,urban,clear,33.596873929983104,28.697344038313663,-4.899529891669442,4.899529891669442,RandomForestTuned
12.416117469620175,7,1,2,highway,rain,9.086491960811683,12.55303857269687,3.466546611885187,3.466546611885187,RandomForestTuned
8.511018130545207,9,5,1,residential,clear,16.453461222218934,16.427775096345112,-0.025686125873821908,0.025686125873821908,RandomForestTuned
14.862319002246071,23,2,3,arterial,clear,17.25605500007746,23.966023347908514,6.709968347831055,6.709968347831055,RandomForestTuned
35.487088354675606,5,0,2,urban,clear,63.8502937978426,63.33098448665418,-0.5193093111884224,0.5193093111884224,RandomForestTuned
21.640186854799673,14,4,2,arterial,clear,31.401539014976457,31.87631651573643,0.4747775007599735,0.4747775007599735,RandomForestTuned
14.676049647027382,1,6,1,residential,clear,27.628605001417483,29.254802775306405,1.6261977738889222,1.6261977738889222,RandomForestTuned
36.62815772671428,3,2,1,arterial,rain,52.596566511450824,50.67128353219096,-1.9252829792598618,1.9252829792598618,RandomForestTuned
31.025041003583443,6,6,1,highway,clear,21.83175436779739,20.547191861918204,-1.2845625058791867,1.2845625058791867,RandomForestTuned
6.364877419423054,22,3,1,arterial,rain,9.177681667672262,8.661477911589733,-0.516203756082529,0.516203756082529,RandomForestTuned
29.81674384222493,15,2,2,residential,clear,69.95134618787995,69.28050385312201,-0.6708423347579355,0.6708423347579355,RandomForestTuned
35.447124913011685,1,5,1,urban,clear,53.91134948932165,53.25334861515925,-0.6580008741624042,0.6580008741624042,RandomForestTuned
36.09489965255138,4,0,1,highway,clear,26.159392587827067,24.992616136437046,-1.166776451390021,1.166776451390021,RandomForestTuned
19.85063124516976,22,4,2,urban,clear,34.27134226265038,34.25856883594051,-0.01277342670987025,0.01277342670987025,RandomForestTuned
17.986868073983445,10,0,1,highway,rain,16.885354206271575,15.57684024895486,-1.3085139573167162,1.3085139573167162,RandomForestTuned
28.332528286678304,4,1,3,residential,clear,77.59742492283152,75.50402782087362,-2.0933971019579047,2.0933971019579047,RandomForestTuned
27.072142117372387,9,2,4,highway,clear,32.81351774233729,30.515281570835196,-2.2982361715020936,2.2982361715020936,RandomForestTuned
13.494750333369224,23,1,1,residential,heavy_rain,35.02863740670129,34.666726719064584,-0.3619106876367084,0.3619106876367084,RandomForestTuned
8.33166945285318,8,6,4,highway,clear,12.043631646244872,8.220866164416048,-3.8227654818288244,3.8227654818288244,RandomForestTuned
4.892139195464402,8,6,3,arterial,clear,5.391667708479523,8.500916950104948,3.1092492416254247,3.1092492416254247,RandomForestTuned
4.969413999294569,3,1,2,arterial,clear,12.23908040849647,7.1314976835164074,-5.1075827249800625,5.1075827249800625,RandomForestTuned
5.684151387542981,5,5,1,arterial,clear,9.417033756139466,7.840762007924743,-1.5762717482147224,1.5762717482147224,RandomForestTuned
36.265820824912765,3,3,1,highway,clear,21.99274891913507,25.61248658071409,3.6197376615790198,3.6197376615790198,RandomForestTuned
32.301729860912786,9,2,4,arterial,rain,67.54376879080898,69.21176197890263,1.6679931880936465,1.6679931880936465,RandomForestTuned
15.362671480148627,15,6,2,urban,rain,29.41110606215392,28.25862255188093,-1.1524835102729902,1.1524835102729902,RandomForestTuned
9.657329130741315,13,4,1,arterial,clear,13.785458826625442,11.892752070171758,-1.8927067564536841,1.8927067564536841,RandomForestTuned
29.473515457501342,9,2,2,arterial,clear,39.333278486417754,41.015868891218105,1.6825904048003508,1.6825904048003508,RandomForestTuned
29.452726940108768,11,5,2,highway,clear,25.39494075854912,24.820333552643923,-0.5746072059051954,0.5746072059051954,RandomForestTuned
7.745760327403905,23,6,2,residential,clear,16.928930417091927,18.135841850914,1.206911433822075,1.206911433822075,RandomForestTuned
18.727170031498996,11,3,3,residential,rain,59.130674114097175,58.63834579864042,-0.4923283154567528,0.4923283154567528,RandomForestTuned
8.273661811228726,16,6,2,arterial,rain,14.998643721554568,13.123016455488312,-1.8756272660662567,1.8756272660662567,RandomForestTuned
11.52101870015463,22,5,1,urban,clear,15.720277205445814,18.433540469713183,2.7132632642673684,2.7132632642673684,RandomForestTuned
30.07972094201974,7,1,5,residential,clear,105.56342799055317,97.61623075050801,-7.947197240045156,7.947197240045156,RandomForestTuned
35.24834354573286,9,1,4,arterial,clear,66.4861009064377,68.06696121682263,1.580860310384935,1.580860310384935,RandomForestTuned
39.391392624424626,16,2,3,highway,clear,35.68307476178868,39.707948811931246,4.024874050142564,4.024874050142564,RandomForestTuned
30.893490345937906,19,2,5,urban,clear,78.71838694800273,74.70560630919361,-4.012780638809119,4.012780638809119,RandomForestTuned
10.981380296425566,4,1,1,highway,rain,11.845798750391696,9.610172468474913,-2.235626281916783,2.235626281916783,RandomForestTuned
32.351973384310156,4,0,1,residential,clear,67.48777636722012,63.63161546534771,-3.856160901872414,3.856160901872414,RandomForestTuned
10.931746453226436,3,2,1,highway,clear,7.064979353456501,8.600644504464809,1.535665151008308,1.535665151008308,RandomForestTuned
9.818443851811216,11,1,3,residential,heavy_rain,33.049309247416296,32.99919045256859,-0.05011879484770532,0.05011879484770532,RandomForestTuned
13.71341432423619,11,4,2,highway,clear,8.005574530975366,11.54469133921624,3.5391168082408733,3.5391168082408733,RandomForestTuned
28.6010438342907,21,5,2,arterial,rain,46.42194437550828,48.42372955910545,2.001785183597171,2.001785183597171,RandomForestTuned
18.492948173844745,12,3,3,residential,clear,51.242573538769975,51.22839306391924,-0.014180474850732594,0.014180474850732594,RandomForestTuned
15.403950325743828,3,4,2,highway,clear,6.828242005008739,13.784562269890019,6.95632026488128,6.95632026488128,RandomForestTuned
20.672545822548187,10,0,1,residential,clear,40.41857750116355,41.09960004874063,0.6810225475770864,0.6810225475770864,RandomForestTuned
38.42825528192872,8,0,3,highway,clear,31.628802089817366,38.73560656571446,7.106804475897096,7.106804475897096,RandomForestTuned
37.614407294202366,21,6,2,highway,clear,32.7857106571361,31.21003217075192,-1.5756784863841808,1.5756784863841808,RandomForestTuned
24.20078059541902,17,3,5,highway,clear,30.06108315736923,28.483674319790108,-1.5774088375791209,1.5774088375791209,RandomForestTuned
2.226730011695592,23,0,2,urban,rain,7.708196873093289,6.012325343539921,-1.6958715295533686,1.6958715295533686,RandomForestTuned
10.438825539161154,21,1,1,highway,rain,5.270420988816543,8.75313760917448,3.4827166203579374,3.4827166203579374,RandomForestTuned
34.887402751976815,23,0,3,highway,clear,32.923282052706774,34.10852386628942,1.1852418135826426,1.1852418135826426,RandomForestTuned
37.61453606264538,8,4,3,arterial,heavy_rain,79.58198823523666,80.63561421838142,1.0536259831447552,1.0536259831447552,RandomForestTuned
17.03351660943688,14,2,3,highway,heavy_rain,19.24749823344341,19.39657209307865,0.14907385963524078,0.14907385963524078,RandomForestTuned
