distance,hour,weekday,traffic_level,road_type,weather,actual_travel_time,predicted_travel_time,error,absolute_error
36.265820824912765,3,3,1,highway,clear,21.99274891913507,25.353974705498214,3.3612257863631427,3.3612257863631427
32.301729860912786,9,2,4,arterial,rain,67.54376879080898,68.84481958498118,1.3010507941721983,1.3010507941721983
15.362671480148627,15,6,2,urban,rain,29.41110606215392,30.46756962705789,1.0564635649039715,1.0564635649039715
9.657329130741315,13,4,1,arterial,clear,13.785458826625442,11.130801398952642,-2.6546574276728006,2.6546574276728006
29.473515457501342,9,2,2,arterial,clear,39.333278486417754,41.82933030258189,2.496051816164133,2.496051816164133
29.452726940108768,11,5,2,highway,clear,25.39494075854912,25.248858266302793,-0.1460824922463253,0.1460824922463253
7.745760327403905,23,6,2,residential,clear,16.928930417091927,18.037097006826276,1.1081665897343491,1.1081665897343491
18.727170031498996,11,3,3,residential,rain,59.130674114097175,60.3554787342134,1.224804620116224,1.224804620116224
8.273661811228726,16,6,2,arterial,rain,14.998643721554568,13.509021082467994,-1.4896226390865746,1.4896226390865746
11.52101870015463,22,5,1,urban,clear,15.720277205445814,16.740274958973224,1.0199977535274094,1.0199977535274094
30.07972094201974,7,1,5,residential,clear,105.56342799055317,102.71374027220956,-2.8496877183436027,2.8496877183436027
35.24834354573286,9,1,4,arterial,clear,66.4861009064377,64.73189127091698,-1.7542096355207235,1.7542096355207235
39.391392624424626,16,2,3,highway,clear,35.68307476178868,39.351016954660956,3.6679421928722746,3.6679421928722746
30.893490345937906,19,2,5,urban,clear,78.71838694800273,77.57819333762777,-1.1401936103749648,1.1401936103749648
10.981380296425566,4,1,1,highway,rain,11.845798750391696,9.45378427523123,-2.3920144751604653,2.3920144751604653
32.351973384310156,4,0,1,residential,clear,67.48777636722012,63.70781540239319,-3.779960964826934,3.779960964826934
10.931746453226436,3,2,1,highway,clear,7.064979353456501,7.559085006611133,0.49410565315463195,0.49410565315463195
9.818443851811216,11,1,3,residential,heavy_rain,33.049309247416296,34.00405507148105,0.9547458240647515,0.9547458240647515
13.71341432423619,11,4,2,highway,clear,8.005574530975366,12.155253168698108,4.149678637722742,4.149678637722742
28.6010438342907,21,5,2,arterial,rain,46.42194437550828,47.95225718608642,1.5303128105781383,1.5303128105781383
18.492948173844745,12,3,3,residential,clear,51.242573538769975,52.362881928098005,1.1203083893280308,1.1203083893280308
15.403950325743828,3,4,2,highway,clear,6.828242005008739,13.774523123894964,6.946281118886225,6.946281118886225
20.672545822548187,10,0,1,residential,clear,40.41857750116355,40.651049904895515,0.2324724037319683,0.2324724037319683
38.42825528192872,8,0,3,highway,clear,31.628802089817366,38.79306677598805,7.164264686170686,7.164264686170686
37.614407294202366,21,6,2,highway,clear,32.7857106571361,31.600050624659367,-1.1856600324767328,1.1856600324767328
24.20078059541902,17,3,5,highway,clear,30.06108315736923,30.300710923827975,0.23962776645874584,0.23962776645874584
2.226730011695592,23,0,2,urban,rain,7.708196873093289,5.662827905387449,-2.0453689677058406,2.0453689677058406
10.438825539161154,21,1,1,highway,rain,5.270420988816543,9.365333848061942,4.094912859245399,4.094912859245399
34.887402751976815,23,0,3,highway,clear,32.923282052706774,33.98706368551964,1.0637816328128622,1.0637816328128622
37.61453606264538,8,4,3,arterial,heavy_rain,79.58198823523666,79.12843642889169,-0.4535518063449757,0.4535518063449757
17.03351660943688,14,2,3,highway,heavy_rain,19.24749823344341,20.985677976845672,1.738179743402263,1.738179743402263
8.938044796111646,4,0,3,arterial,rain,14.080357920979148,15.699380901504233,1.6190229805250844,1.6190229805250844
19.85875409179964,22,0,3,highway,clear,19.994085962984528,18.541201641544642,-1.4528843214398854,1.4528843214398854
19.0700463848216,23,4,3,residential,clear,54.135701832721445,52.24868707122437,-1.8870147614970776,1.8870147614970776
30.303665461151965,8,2,3,residential,clear,86.56503508494602,80.15709274161767,-6.407942343328344,6.407942343328344
38.57220832572874,19,3,3,urban,clear,80.0044090029371,79.85537220475514,-0.14903679818195315,0.14903679818195315
12.467405652268752,14,3,2,residential,rain,33.24775826101757,33.841130853003996,0.593372591986423,0.593372591986423
29.110264412444703,23,0,1,arterial,rain,40.072978805574714,40.52574879801779,0.4527699924430735,0.4527699924430735
7.734403906152586,1,6,1,urban,clear,10.572714127258656,11.847373592489587,1.2746594652309309,1.2746594652309309
13.33258740757687,12,4,1,urban,clear,22.627553057446985,18.99993112819403,-3.6276219292529532,3.6276219292529532
11.624224542051277,3,3,1,highway,rain,10.48514386109288,10.230672545802854,-0.25447131529002576,0.25447131529002576
24.676978397524632,21,4,1,highway,clear,18.490267317779903,16.88177039832427,-1.6084969194556322,1.6084969194556322
3.8553080558467503,13,0,1,highway,clear,2.414635302745072,3.149284356816823,0.7346490540717507,0.7346490540717507
38.247024730994774,23,1,3,residential,clear,106.11102901561684,102.78026444810017,-3.330764567516667,3.330764567516667
2.995149807937324,17,1,3,arterial,clear,1.0,3.513755165617943,2.513755165617943,2.513755165617943
8.037509960922748,20,2,1,arterial,clear,12.067395022593509,9.050798745125626,-3.016596277467883,3.016596277467883
7.388849052505138,9,3,3,highway,clear,6.583751465272158,6.799293524672442,0.21554205940028393,0.21554205940028393
3.275555792835047,4,6,1,highway,clear,1.0,2.8465178167341585,1.8465178167341585,1.8465178167341585
13.589345099688448,0,0,3,residential,rain,45.75090251530309,43.5357461203196,-2.215156394983488,2.215156394983488
17.265421512730555,1,4,1,urban,heavy_rain,33.358708730536556,34.481641823721816,1.1229330931852601,1.1229330931852601
28.43588721451682,13,6,1,residential,heavy_rain,72.79463690837467,74.23401040433522,1.4393734959605524,1.4393734959605524
14.97477530626395,16,5,1,residential,clear,26.25312820874808,30.22939219695165,3.97626398820357,3.97626398820357
19.576855361939486,20,3,3,residential,clear,52.899349934803176,54.589063106532585,1.6897131717294087,1.6897131717294087
39.8233857886307,3,4,3,urban,clear,83.92677870776113,82.11548555379653,-1.8112931539645984,1.8112931539645984
5.543993227983814,4,3,1,residential,heavy_rain,15.518775866772277,14.25016051214779,-1.2686153546244867,1.2686153546244867
21.83407149227238,10,5,1,residential,rain,46.427236176078,51.465433705422505,5.038197529344508,5.038197529344508
1.63874372929066,7,3,4,arterial,clear,1.8580633021781523,2.6702152491528612,0.8121519469747089,0.8121519469747089
1.2267291723518166,13,4,2,urban,heavy_rain,3.576009725153043,4.191616101464686,0.6156063763116433,0.6156063763116433
14.500550565091771,14,1,3,urban,heavy_rain,36.28440392981923,36.78178143381555,0.49737750399632574,0.49737750399632574
29.625467186506388,12,2,1,arterial,clear,35.14765351964079,35.95467213172148,0.8070186120806895,0.8070186120806895
33.78211393649151,1,0,3,urban,clear,70.48434727211527,68.58996346525996,-1.8943838068553163,1.8943838068553163
36.74566645240325,2,6,1,arterial,clear,42.700696782889466,44.01312876691067,1.3124319840212024,1.3124319840212024
33.43732983638097,3,2,2,arterial,clear,50.55528794422198,47.44235103636044,-3.1129369078615383,3.1129369078615383
1.767530219311169,22,5,2,highway,clear,3.482795232261275,1.6048726010227286,-1.8779226312385464,1.8779226312385464
4.297700759599705,1,5,2,urban,clear,11.596316212920058,7.503000639542441,-4.093315573377617,4.093315573377617
21.009320933875625,22,1,3,highway,clear,19.19714463817263,20.044180867637863,0.8470362294652318,0.8470362294652318
2.777900036024279,23,0,1,highway,rain,2.6480632346542134,2.5044406931277217,-0.1436225415264918,0.1436225415264918
17.42930149924781,15,3,2,arterial,clear,26.61876234132828,24.32905403535399,-2.2897083059742904,2.2897083059742904
14.703088278064724,6,6,1,residential,clear,24.57375340686832,30.22168405840076,5.647930651532441,5.647930651532441
28.954526011205644,12,4,1,arterial,clear,31.86862800827224,35.76810923372971,3.899481225457471,3.899481225457471
23.778627694961195,4,5,1,urban,clear,36.43530892926847,35.18974189420178,-1.245567035066692,1.245567035066692
38.80884294626641,3,0,1,urban,rain,64.19009461561875,66.85285644235826,2.662761826739512,2.662761826739512
33.69002030752896,20,0,1,residential,clear,67.69223417313653,66.33426262195954,-1.3579715511769876,1.3579715511769876
21.949532287063892,20,2,2,residential,rain,58.17766273921554,60.923984512974314,2.7463217737587726,2.7463217737587726
7.360521526305291,21,1,2,highway,clear,6.17018689454606,5.867846778940627,-0.30234011560543284,0.30234011560543284
16.560232801482975,9,6,1,arterial,rain,20.55291531221407,23.995923413573266,3.4430081013591973,3.4430081013591973
24.70822039524492,10,6,1,arterial,clear,28.630915779950897,30.17632574538461,1.5454099654337128,1.5454099654337128
35.249287985763125,1,0,1,residential,clear,70.2125535361785,70.30929196243362,0.09673842625511497,0.09673842625511497
7.377282513475258,0,0,2,urban,rain,15.076963824886466,15.575853522509023,0.4988896976225572,0.4988896976225572
34.4711565461094,21,0,3,urban,clear,74.78231507213907,70.38501342644342,-4.397301645695649,4.397301645695649
11.615823956816223,19,6,4,urban,clear,25.930925409008637,27.390696139513977,1.4597707305053405,1.4597707305053405
18.045862776965244,5,0,2,urban,clear,33.217036048006015,31.934588251899683,-1.2824477961063323,1.2824477961063323
36.27042968090827,4,5,1,arterial,clear,40.8835894091496,43.353321345096404,2.469731935946804,2.469731935946804
19.86251985486495,13,3,3,residential,clear,53.83282997945798,55.86396027922631,2.0311302997683285,2.0311302997683285
30.263668448909247,21,0,1,urban,clear,46.865726486038625,45.05488207941354,-1.8108444066250868,1.8108444066250868
9.174000359715476,8,2,4,highway,clear,10.764922857912843,9.63616723550515,-1.1287556224076933,1.1287556224076933
38.59247482306197,8,4,4,arterial,rain,82.26110738402183,81.89130422586997,-0.3698031581518535,0.3698031581518535
18.223171723489447,21,4,3,highway,clear,20.444879721552063,17.36841448142173,-3.0764652401303323,3.0764652401303323
23.841418670739603,18,0,2,urban,clear,42.62937333002304,41.87946345744744,-0.7499098725755999,0.7499098725755999
30.57027536991933,21,2,2,arterial,clear,44.05960594558201,43.31282750744398,-0.7467784381380298,0.7467784381380298
24.695914500099946,14,0,2,highway,clear,22.04129459898834,20.699911362923014,-1.341383236065326,1.341383236065326
37.485196923467946,7,4,2,highway,clear,31.697501664986557,31.20108458090018,-0.49641708408637797,0.49641708408637797
13.402170363382984,23,5,1,arterial,rain,17.823952356085137,18.54385146703847,0.7198991109533317,0.7198991109533317
5.65447093829579,6,0,3,highway,rain,7.717939892397878,6.634876038940712,-1.0830638534571655,1.0830638534571655
15.562300189431642,1,4,3,arterial,clear,28.581020036853193,25.45690154910347,-3.1241184877497226,3.1241184877497226
39.48722230483413,4,2,3,residential,clear,107.17070723315275,108.00263573443641,0.8319285012836559,0.8319285012836559
11.661228303585188,5,2,1,highway,rain,9.522038475668213,10.245636504081594,0.723598028413381,0.723598028413381
5.948089158496899,1,6,2,arterial,rain,9.03978322692888,9.995788787566518,0.9560055606376388,0.9560055606376388
36.20802966783496,14,1,2,highway,clear,29.52061239835685,30.4421109960157,0.9214985976588501,0.9214985976588501
37.95807082769641,6,2,3,urban,rain,91.74172518704052,87.27717449170984,-4.464550695330672,4.464550695330672
1.9521021409217971,8,6,2,urban,clear,4.206014403862167,4.04854330197498,-0.15747110188718771,0.15747110188718771
16.512545742905523,1,2,2,residential,heavy_rain,47.315689179532725,48.93047914281707,1.6147899632843448,1.6147899632843448
13.611947695779708,16,3,3,arterial,clear,24.56182413945453,21.798825367777106,-2.762998771677424,2.762998771677424
13.278966124861078,15,1,1,urban,rain,20.92235636242312,23.21496264423186,2.292606281808741,2.292606281808741
24.810303927639065,12,5,1,highway,clear,17.15172917694154,16.702100657545888,-0.4496285193956524,0.4496285193956524
31.164815884652395,13,5,1,urban,rain,55.170781117807785,54.30892595961742,-0.861855158190366,0.861855158190366
27.31066434687305,8,0,3,urban,clear,56.549630637631346,55.705110372458904,-0.8445202651724415,0.8445202651724415
37.17967407054571,14,5,1,highway,clear,27.09577095313513,26.155873849267365,-0.9398971038677644,0.9398971038677644
23.884365823262733,2,2,1,highway,clear,14.348371380237776,16.32959818287205,1.981226802634275,1.981226802634275
13.401859200849398,12,1,3,arterial,rain,25.609606785166413,25.45739488830752,-0.15221189685889414,0.15221189685889414
32.66846938553756,5,4,3,arterial,rain,56.11882441875865,60.04866181677378,3.929837398015131,3.929837398015131
24.33345550578518,23,4,3,arterial,clear,41.50283302474381,38.80655236969756,-2.6962806550462446,2.6962806550462446
6.486805456339766,0,6,2,residential,clear,12.7425137093016,15.761377644546764,3.0188639352451645,3.0188639352451645
34.36741064259938,18,5,3,arterial,clear,57.370322697323175,56.298436980606475,-1.0718857167167002,1.0718857167167002
11.532664332603169,12,4,1,highway,clear,10.976150945423658,8.113395276287166,-2.862755669136492,2.862755669136492
21.173165699827493,23,3,1,arterial,clear,24.33428213729345,24.796734774170307,0.4624526368768578,0.4624526368768578
7.818737053840745,12,3,3,residential,rain,26.29211604538219,22.812914201382803,-3.4792018439993875,3.4792018439993875
10.466938300126715,3,3,1,urban,clear,17.65705201417928,15.062328223398454,-2.594723790780824,2.594723790780824
1.708246193015699,5,3,1,urban,clear,1.0,3.236441396655331,2.236441396655331,2.236441396655331
36.904582600358445,8,3,4,highway,clear,41.866918807556935,40.241014009804765,-1.6259047977521703,1.6259047977521703
30.539381544355596,15,6,1,urban,clear,44.96732612400681,45.00645094804716,0.03912482404034989,0.03912482404034989
29.526543484473205,20,2,1,urban,clear,47.75565423028238,44.55408845237697,-3.201565777905408,3.201565777905408
19.48094634252061,10,3,1,urban,clear,32.621657032642,30.014278571649594,-2.607378460992404,2.607378460992404
23.24378808752991,10,4,1,residential,rain,52.84435010923278,53.24795085096176,0.40360074172897953,0.40360074172897953
2.3710442548872224,11,6,1,arterial,rain,3.016310915977967,3.595313103343357,0.5790021873653899,0.5790021873653899
32.28081906266482,20,3,1,residential,clear,69.90003565697198,63.72571529039896,-6.174320366573021,6.174320366573021
17.271993366946287,9,1,3,highway,rain,21.24430704844978,18.675846967051793,-2.568460081397987,2.568460081397987
30.312055603856074,13,6,2,highway,rain,29.410160052468996,29.269582048162434,-0.14057800430656187,0.14057800430656187
7.714329792951055,2,6,2,residential,rain,18.786832178636494,20.085888541281353,1.2990563626448584,1.2990563626448584
2.9483618980782573,9,6,1,residential,clear,6.386583203983709,5.9433873429245905,-0.44319586105911846,0.44319586105911846
39.36815668468293,1,2,1,urban,clear,58.76658095420095,58.77160387017813,0.00502291597718596,0.00502291597718596
32.996042926962446,7,4,4,highway,clear,31.840224332982977,36.05695454722345,4.216730214240471,4.216730214240471
11.072738322046709,4,1,3,urban,clear,16.092860728794484,22.103486044548447,6.010625315753963,6.010625315753963
4.996720247181088,21,5,2,urban,rain,7.880336574571013,10.22274342662634,2.342406852055328,2.342406852055328
20.124357706153745,8,1,4,urban,clear,47.34612575569925,46.624792264239225,-0.7213334914600225,0.7213334914600225
7.508374313561792,5,2,3,residential,rain,23.17976841169137,22.742541199277653,-0.43722721241371687,0.43722721241371687
25.824039201960776,1,2,3,highway,heavy_rain,33.39008777351365,32.0719352912046,-1.3181524823090456,1.3181524823090456
18.197091950328147,2,5,2,residential,rain,53.4927256518946,48.97907982200395,-4.513645829890649,4.513645829890649
25.676721365021628,21,0,3,highway,clear,27.406831627684323,25.249628018606767,-2.1572036090775555,2.1572036090775555
7.372697256715207,12,2,1,urban,clear,11.142874187040965,11.758513740965249,0.615639553924284,0.615639553924284
26.33947238197625,16,1,3,residential,clear,69.086560900992,71.72128244362649,2.6347215426344945,2.6347215426344945
25.353478946583984,7,0,2,highway,rain,26.41699142638636,23.979442550503407,-2.4375488758829533,2.4375488758829533
4.990739973338896,9,6,2,arterial,clear,7.965400092156416,6.389451961362415,-1.5759481307940009,1.5759481307940009
1.4582779215391095,6,3,3,urban,clear,2.7661450276077457,3.9229339266399843,1.1567888990322386,1.1567888990322386
35.77142557739902,14,5,2,urban,clear,64.2771875770264,62.5524687509241,-1.724718826102297,1.724718826102297
18.821474357023245,10,3,2,residential,clear,48.25567086550922,43.54173983516731,-4.713931030341904,4.713931030341904
5.480463835608606,5,3,1,highway,clear,5.9303941683682515,4.046156796646699,-1.8842373717215528,1.8842373717215528
20.08832138677316,21,6,1,highway,rain,16.03571419538567,16.5984814195551,0.5627672241694306,0.5627672241694306
6.347116261574576,23,4,1,highway,clear,3.389679412941936,5.107600388459677,1.7179209755177407,1.7179209755177407
24.98838215422525,19,2,5,residential,clear,84.19355805147293,82.13175776803168,-2.061800283441258,2.061800283441258
25.570575264344473,3,3,2,arterial,clear,36.296611635134354,36.27177118604417,-0.02484044909018479,0.02484044909018479
8.880652280823263,17,2,4,arterial,clear,16.587747641827324,16.33799928231459,-0.24974835951273278,0.24974835951273278
21.649053286440022,14,5,2,urban,heavy_rain,53.31257493974465,47.784134871766184,-5.528440067978465,5.528440067978465
10.932434773428426,23,2,3,residential,clear,32.135681146942396,28.345528274477623,-3.7901528724647733,3.7901528724647733
10.542653967854834,8,5,4,urban,clear,23.538154525852647,24.01988872566617,0.4817341998135234,0.4817341998135234
2.94772499089266,4,3,2,highway,clear,1.0,2.520274484902339,1.5202744849023389,1.5202744849023389
5.197543209703731,21,6,1,urban,heavy_rain,6.33300912786652,10.65860661128019,4.32559748341367,4.32559748341367
24.540689469649585,18,3,3,residential,clear,67.51492659457197,68.07080025030054,0.5558736557285613,0.5558736557285613
39.46454074894675,23,2,2,residential,heavy_rain,120.16502392689806,117.99304843376368,-2.171975493134383,2.171975493134383
35.17491031977872,22,5,1,arterial,clear,41.683422731925376,41.74192345227192,0.058500720346543744,0.058500720346543744
19.477232720599577,19,6,2,highway,rain,21.336322489368527,18.616151406983988,-2.720171082384539,2.720171082384539
39.83575531603624,0,4,1,highway,clear,27.624426876264778,27.898241595862405,0.2738147195976275,0.2738147195976275
18.457007315130113,2,0,2,highway,clear,17.476813012439454,15.79605658232086,-1.6807564301185938,1.6807564301185938
12.93038582606244,13,3,2,arterial,clear,19.105717338239003,18.529367250166043,-0.5763500880729602,0.5763500880729602
29.42707618678608,19,4,3,highway,rain,32.73319122810626,31.52425237137387,-1.208938856732388,1.208938856732388
9.103982892915278,6,5,1,residential,clear,18.318869696016492,18.23482238171841,-0.08404731429808265,0.08404731429808265
1.4707928385929427,13,0,2,highway,rain,1.0,1.4961025071316556,0.4961025071316556,0.4961025071316556
6.999033827971944,4,4,3,urban,clear,13.115402397863628,14.906576704702122,1.791174306838494,1.791174306838494
12.830421636514371,4,2,1,urban,rain,23.19891351869667,21.663169121940015,-1.5357443967566553,1.5357443967566553
32.39660987772368,14,0,3,urban,clear,66.28846313366455,65.49161140947135,-0.7968517241932034,0.7968517241932034
27.82367635215769,14,5,1,highway,clear,19.3370926938138,19.446287425015218,0.10919473120141632,0.10919473120141632
12.29604055919048,13,5,1,arterial,clear,10.495175580679357,15.325035843378439,4.829860262699082,4.829860262699082
9.140966937459748,23,6,1,residential,rain,20.118124572448576,20.324490134269897,0.20636556182132182,0.20636556182132182
2.6853801580077357,12,4,1,urban,rain,9.43153102873579,5.056740462398001,-4.374790566337789,4.374790566337789
3.837178590744669,7,1,3,residential,rain,9.353379784914472,11.829608634165936,2.4762288492514646,2.4762288492514646
3.137161612554709,23,5,2,residential,clear,4.415067553278609,7.76364262604761,3.348575072769001,3.348575072769001
12.028743244398932,20,3,3,arterial,clear,17.76655914646145,20.02658687099404,2.2600277245325913,2.2600277245325913
17.064973746296204,7,1,3,residential,rain,59.18322600035866,53.92850652026145,-5.254719480097208,5.254719480097208
39.50181100409959,18,6,3,urban,rain,94.16030529361812,94.4998395081038,0.3395342144856812,0.3395342144856812
22.489480443187205,7,5,2,residential,heavy_rain,69.94737078910097,67.145528067752,-2.801842721348976,2.801842721348976
28.696668125808348,3,5,1,urban,clear,42.02042756878755,44.820465751028316,2.800038182240769,2.800038182240769
7.360265367837003,0,3,1,urban,clear,7.402041850338409,11.912251445708284,4.510209595369875,4.510209595369875
27.23404613768745,10,6,1,arterial,rain,37.36670949823465,37.227240400155004,-0.13946909807964403,0.13946909807964403
31.691864391112784,1,4,2,highway,clear,28.030017377897373,26.938349447303732,-1.0916679305936405,1.0916679305936405
19.72112729399668,8,3,3,urban,clear,39.4719910771578,39.12550932582251,-0.3464817513352898,0.3464817513352898
17.47725774774483,23,6,1,residential,heavy_rain,50.05410271329761,45.18614567753542,-4.867957035762188,4.867957035762188
31.590747026533048,14,6,2,residential,clear,71.4450326971189,75.47692080273853,4.031888105619629,4.031888105619629
16.288606848560455,15,4,1,urban,clear,26.456706049244826,24.690151857747615,-1.7665541914972103,1.7665541914972103
13.903084628475511,1,3,3,highway,heavy_rain,19.59721517928293,16.511823021140803,-3.0853921581421275,3.0853921581421275
37.26956204005651,21,1,2,residential,clear,90.65967603238587,87.18873742848024,-3.470938603905637,3.470938603905637
12.756672672314023,11,3,1,highway,rain,5.925937200843389,10.961596526209226,5.035659325365836,5.035659325365836
16.407350124466404,21,1,2,highway,clear,10.213725459157612,14.217957163228848,4.004231704071236,4.004231704071236
30.189093432773344,7,1,3,highway,clear,25.603315002861414,29.12110290247116,3.517787899609747,3.517787899609747
34.74427508627558,0,2,2,residential,rain,96.41724366855064,95.52006158777613,-0.8971820807745132,0.8971820807745132
32.41323098970751,8,1,5,highway,clear,37.10547529478845,40.30875310613207,3.203277811343625,3.203277811343625
21.475534895136644,22,6,1,arterial,clear,24.287851130440863,25.574453725274658,1.286602594833795,1.286602594833795
38.65551528007729,13,1,1,urban,rain,66.16815695873619,65.91458583981115,-0.2535711189250378,0.2535711189250378
25.915934518564583,14,4,1,highway,clear,19.04888630107562,18.405863461387472,-0.6430228396881468,0.6430228396881468
6.115529439913514,19,6,3,residential,clear,15.336001361026453,15.646968291774071,0.31096693074761816,0.31096693074761816
17.696183781549763,10,0,1,urban,heavy_rain,33.5838413287689,35.08402034471051,1.5001790159416117,1.5001790159416117
30.814323872901777,18,4,4,highway,clear,30.320787301410007,34.345414321760565,4.024627020350557,4.024627020350557
14.561889515581878,7,0,2,highway,clear,11.23157871915682,12.720742752129762,1.4891640329729423,1.4891640329729423
17.938757454246193,2,0,2,urban,heavy_rain,40.0947273045467,40.423240142552565,0.3285128380058637,0.3285128380058637
9.494004494908104,1,3,1,highway,heavy_rain,6.759464711292465,9.114374297829238,2.354909586536773,2.354909586536773
15.9944162650783,5,4,1,arterial,clear,18.463945451617413,18.938696850808224,0.47475139919081144,0.47475139919081144
38.30889211390886,12,4,1,arterial,rain,54.21047331310256,52.10971954392333,-2.100753769179228,2.100753769179228
3.7683235186388,6,4,2,highway,clear,1.0,3.5263646557169506,2.5263646557169506,2.5263646557169506
22.375282803573715,17,0,4,urban,clear,53.075398427223426,50.85023029934926,-2.225168127874163,2.225168127874163
4.065250069844726,20,0,1,residential,clear,7.575838408202353,8.378473427464932,0.8026350192625795,0.8026350192625795
39.68557584979646,20,3,1,urban,clear,54.45360767672354,59.51116350219861,5.05755582547507,5.05755582547507
15.362424571639044,10,4,3,residential,rain,48.10955469636869,49.617400511136,1.5078458147673075,1.5078458147673075
35.49309266675131,14,0,2,highway,rain,34.51376292437554,33.13629739211766,-1.3774655322578795,1.3774655322578795
37.85067671850236,10,6,1,residential,clear,74.02569976762642,76.34701579910617,2.3213160314797534,2.3213160314797534
27.332879752856343,4,3,2,urban,heavy_rain,59.14224671088071,61.18449842247579,2.0422517115950782,2.0422517115950782
16.1198989911613,8,2,5,arterial,clear,32.87410491031596,32.78689619620265,-0.08720871411330933,0.08720871411330933
12.752583894594087,21,4,2,highway,clear,13.376681631133948,11.00703566605182,-2.369645965082128,2.369645965082128
10.74570051121975,18,6,3,arterial,clear,18.13775661632552,17.508581133388542,-0.6291754829369793,0.6291754829369793
25.44089505011438,2,3,3,highway,rain,26.892363309311055,28.643209872868095,1.7508465635570403,1.7508465635570403
25.95250876451271,6,0,2,residential,clear,63.919483757289,60.02614341701714,-3.8933403402718625,3.8933403402718625
26.356785973348018,6,6,1,residential,rain,59.36156784564731,62.45914056259371,3.0975727169464022,3.0975727169464022
39.690779651279875,11,4,1,arterial,clear,52.937978626808984,47.32186184191515,-5.616116784893833,5.616116784893833
13.396501209515389,7,1,3,residential,rain,45.310076386542576,43.534351910292195,-1.7757244762503817,1.7757244762503817
5.743302075017307,12,4,1,arterial,clear,4.419180591433385,6.410973489904804,1.9917928984714193,1.9917928984714193
20.75558344504161,22,5,2,arterial,rain,33.01319894955093,33.574235056008995,0.5610361064580616,0.5610361064580616
20.922169909999276,13,4,2,urban,clear,40.54139833070162,36.83370819423194,-3.7076901364696795,3.7076901364696795
17.54116330205041,13,0,2,highway,clear,16.15288096457323,14.85123006574778,-1.3016508988254518,1.3016508988254518
24.299980835805197,19,2,3,residential,rain,77.23116805788705,77.16045892688275,-0.07070913100429266,0.07070913100429266
19.13392491672602,15,4,2,residential,heavy_rain,55.89660592927613,57.21194888833747,1.31534295906134,1.31534295906134
27.2702680677171,2,2,3,residential,clear,72.00858693833392,72.55995241954822,0.5513654812143045,0.5513654812143045
10.574311594653944,2,2,2,highway,clear,7.597329838252779,8.556486654648776,0.9591568163959963,0.9591568163959963
34.97832811698334,20,0,1,urban,clear,53.660607497092975,52.965455852045544,-0.6951516450474315,0.6951516450474315
25.254415633614556,14,0,3,residential,clear,68.28042289734704,69.74422800780769,1.4638051104606546,1.4638051104606546
23.51589620465652,18,3,2,urban,clear,41.85330147569814,41.729408934431206,-0.12389254126693316,0.12389254126693316
4.2600600535257005,2,2,3,highway,clear,1.6019440279157369,3.9145839664232027,2.312639938507466,2.312639938507466
3.0019664357779816,17,6,2,residential,clear,3.9928168111961577,7.229401282371495,3.2365844711753375,3.2365844711753375
15.157832545696476,2,4,1,highway,rain,9.803524838628928,12.858237339949063,3.054712501320136,3.054712501320136
15.551334932176168,19,4,3,arterial,clear,22.172214710444344,25.314259158027458,3.142044447583114,3.142044447583114
37.362787358843306,14,6,1,highway,heavy_rain,33.01405331771122,33.88705840351837,0.8730050858071436,0.8730050858071436
11.1901265721464,7,3,3,arterial,clear,18.15308273295678,17.810299849610118,-0.3427828833466613,0.3427828833466613
27.103375857691887,6,2,1,arterial,clear,28.66847366486122,33.247862087653345,4.579388422792125,4.579388422792125
24.276255440017906,8,0,3,highway,clear,22.89374295210651,23.119846866228684,0.22610391412217368,0.22610391412217368
15.659083690897884,13,0,3,highway,clear,11.920889533056076,14.787418027656223,2.8665284946001464,2.8665284946001464
15.110476122216332,11,3,2,highway,clear,11.201575559344969,13.018805919231468,1.8172303598864996,1.8172303598864996
18.650974621534832,12,0,1,urban,clear,26.323322422017903,28.04678079905087,1.7234583770329692,1.7234583770329692
39.628212679988955,15,3,2,highway,clear,34.587373689526096,33.9063980793646,-0.6809756101614965,0.6809756101614965
12.35093822861212,10,1,1,arterial,clear,17.718181278928412,15.472393489533669,-2.2457877893947433,2.2457877893947433
36.14680899920958,0,4,1,highway,heavy_rain,35.06860305271019,32.36686797239565,-2.701735080314535,2.701735080314535
15.765404277999911,2,1,3,highway,clear,14.204616369647704,14.729638440305502,0.5250220706577977,0.5250220706577977
5.612359520413189,5,0,1,urban,clear,8.059915645026274,8.551211054480477,0.491295409454203,0.491295409454203
25.072770236588617,22,2,3,urban,clear,55.19075742874654,51.8734002458689,-3.317357182877636,3.317357182877636
33.52435652388334,20,0,3,highway,rain,36.50866543806192,36.99856496587646,0.4898995278145435,0.4898995278145435
7.683103722693916,22,2,1,residential,clear,14.826455521661195,15.860402036779126,1.0339465151179308,1.0339465151179308
3.928955371286395,15,6,1,highway,rain,4.181109322908566,3.944112400228846,-0.23699692267971972,0.23699692267971972
23.944725429925224,14,6,2,residential,clear,59.06129384616386,56.25724324842796,-2.804050597735902,2.804050597735902
24.863704696735724,0,0,1,residential,clear,50.527822561679706,49.11145027670255,-1.4163722849771574,1.4163722849771574
8.757532968824588,11,6,2,urban,clear,13.004861659506458,14.400596719098198,1.3957350595917397,1.3957350595917397
